"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
53,"management","married","university.degree","no","yes","yes","telephone","aug","fri",1,0,"nonexistent","no","D",-1.85224042270219,0.681293970638454
33,"unemployed","married","university.degree","no","yes","no","cellular","aug","fri",2,0,"nonexistent","no","D",-1.85224042270219,0.681293970638454
50,"admin.","married","basic.9y","no","no","no","cellular","aug","fri",3,0,"nonexistent","no","D",-1.85224042270219,0.681293970638454
41,"admin.","married","university.degree","no","no","no","cellular","aug","fri",3,0,"nonexistent","no","D",-1.85224042270219,0.681293970638454
33,"admin.","married","university.degree","no","no","no","telephone","aug","fri",1,0,"nonexistent","no","D",-1.85224042270219,0.681293970638454
55,"technician","married","professional.course","no","yes","no","telephone","aug","fri",7,0,"nonexistent","no","D",-1.85224042270219,0.681293970638454
39,"technician","divorced","university.degree","no","no","yes","telephone","oct","mon",1,0,"nonexistent","yes","D",-0.616018052716636,-0.180392257851419
33,"housemaid","married","high.school","no","no","no","telephone","oct","tue",1,0,"nonexistent","yes","D",-0.605840194228904,-0.177276961726095
36,"technician","married","high.school","no","no","no","telephone","oct","wed",1,0,"nonexistent","yes","D",-0.595662335741172,-0.17416166560077
56,"technician","married","professional.course","no","no","no","telephone","oct","wed",1,0,"nonexistent","no","D",-0.595662335741172,-0.17416166560077
43,"self-employed","married","high.school","no","yes","no","telephone","oct","wed",1,0,"nonexistent","yes","D",-0.595662335741172,-0.17416166560077
58,"retired","married","university.degree","no","yes","no","telephone","oct","fri",1,0,"nonexistent","no","D",-0.589937290341823,-0.172409311530274
38,"admin.","married","high.school","no","yes","no","telephone","oct","fri",1,0,"nonexistent","yes","D",-0.589937290341823,-0.172409311530274
27,"blue-collar","single","professional.course","no","yes","no","telephone","oct","mon",1,0,"nonexistent","no","D",-0.588028941875373,-0.171825193506776
27,"admin.","single","university.degree","no","no","no","telephone","oct","tue",1,0,"nonexistent","yes","D",-0.571489921832809,-0.166762837303123
33,"technician","married","professional.course","no","yes","no","telephone","oct","wed",1,0,"nonexistent","yes","D",-0.560994005267336,-0.163550188173882
49,"blue-collar","married","basic.6y","no","no","no","telephone","oct","wed",1,0,"nonexistent","no","D",-0.560994005267336,-0.163550188173882
34,"blue-collar","divorced","high.school","no","yes","no","telephone","oct","thu",1,0,"nonexistent","yes","D",-0.550498088701862,-0.16033753904464
38,"entrepreneur","married","basic.4y","no","no","no","telephone","oct","fri",1,0,"nonexistent","yes","D",-0.539684114058647,-0.157027536911483
32,"management","married","university.degree","no","yes","yes","telephone","nov","tue",1,0,"nonexistent","no","D",-0.328699253810298,-0.597729506019757
57,"admin.","divorced","university.degree","no","no","no","telephone","nov","wed",1,0,"nonexistent","no","D",-0.316931104933858,-0.594127444874851
25,"management","married","university.degree","no","yes","no","telephone","nov","wed",1,0,"nonexistent","yes","D",-0.316931104933858,-0.594127444874851
41,"admin.","single","high.school","no","yes","no","telephone","nov","thu",1,0,"nonexistent","yes","D",-0.294348981414203,-0.587215381596786
32,"admin.","single","university.degree","no","no","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.235190178954262,-0.569107722868335
27,"student","single","university.degree","no","yes","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.235190178954262,-0.569107722868335
37,"housemaid","married","university.degree","no","yes","no","telephone","nov","wed",1,0,"nonexistent","no","D",-0.197023209625267,-0.557425362398367
48,"admin.","married","high.school","no","no","no","telephone","nov","wed",1,0,"nonexistent","no","D",-0.197023209625267,-0.557425362398367
33,"self-employed","single","university.degree","no","no","no","telephone","nov","thu",1,0,"nonexistent","no","D",-0.183982828437861,-0.553433889237794
29,"self-employed","married","university.degree","no","yes","no","telephone","nov","thu",1,1,"failure","no","D",-0.183982828437861,-0.553433889237794
34,"technician","single","unknown","no","no","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
56,"services","married","high.school","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
40,"admin.","married","high.school","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
41,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
48,"self-employed","divorced","high.school","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
35,"admin.","single","high.school","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
49,"blue-collar","married","high.school","unknown","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
52,"retired","married","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
58,"admin.","divorced","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
57,"admin.","married","university.degree","no","no","yes","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
46,"management","married","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
43,"services","married","high.school","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
46,"admin.","married","high.school","unknown","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
38,"blue-collar","married","unknown","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
55,"blue-collar","married","basic.9y","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
44,"management","married","high.school","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
40,"entrepreneur","divorced","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
52,"services","married","high.school","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
40,"entrepreneur","divorced","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
51,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
38,"technician","single","professional.course","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
32,"unknown","single","basic.9y","no","yes","no","telephone","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
31,"services","divorced","high.school","no","yes","yes","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
42,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
58,"management","married","unknown","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
55,"blue-collar","married","basic.4y","unknown","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
43,"management","married","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
54,"admin.","married","basic.9y","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
36,"management","married","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
36,"technician","married","high.school","no","yes","no","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
34,"admin.","single","university.degree","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
36,"technician","married","high.school","no","yes","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
42,"housemaid","married","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
42,"housemaid","married","university.degree","no","yes","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
39,"unemployed","married","professional.course","no","yes","no","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
31,"services","single","high.school","unknown","no","no","cellular","nov","mon",2,1,"failure","no","D",-0.166807692239813,-0.548176827026309
50,"blue-collar","married","basic.6y","unknown","yes","no","telephone","nov","mon",3,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
57,"retired","married","basic.4y","unknown","no","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
46,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
45,"admin.","married","high.school","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
42,"technician","married","professional.course","unknown","yes","no","cellular","nov","mon",1,1,"success","no","A",-0.166807692239813,-0.548176827026309
30,"services","single","high.school","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
45,"admin.","married","basic.9y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
49,"entrepreneur","married","university.degree","no","yes","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
40,"blue-collar","married","professional.course","no","no","yes","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
41,"technician","single","professional.course","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
42,"entrepreneur","married","high.school","no","yes","no","telephone","nov","mon",2,1,"failure","no","D",-0.166807692239813,-0.548176827026309
39,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
54,"services","married","high.school","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
55,"management","married","basic.4y","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
53,"self-employed","divorced","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
54,"management","married","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
41,"unemployed","married","basic.4y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
45,"technician","married","university.degree","no","yes","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
51,"admin.","married","high.school","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
40,"blue-collar","married","basic.9y","no","no","no","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
46,"management","married","basic.6y","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
52,"management","divorced","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
56,"management","married","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
53,"self-employed","married","basic.9y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
54,"entrepreneur","married","basic.4y","unknown","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
58,"entrepreneur","married","basic.4y","no","yes","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
47,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
45,"services","divorced","high.school","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
45,"services","divorced","high.school","no","yes","yes","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
39,"admin.","married","unknown","no","yes","yes","cellular","nov","mon",2,1,"failure","no","D",-0.166807692239813,-0.548176827026309
58,"entrepreneur","married","basic.4y","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
40,"admin.","married","university.degree","unknown","yes","yes","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
33,"technician","single","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
43,"management","married","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
50,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",1,1,"success","no","A",-0.166807692239813,-0.548176827026309
50,"blue-collar","married","basic.9y","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
39,"blue-collar","married","professional.course","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
39,"management","married","university.degree","no","no","no","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
46,"admin.","married","high.school","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
40,"entrepreneur","divorced","university.degree","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
42,"admin.","single","high.school","no","yes","no","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
42,"admin.","single","high.school","no","yes","no","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
38,"entrepreneur","married","high.school","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
40,"admin.","single","high.school","unknown","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
54,"retired","divorced","professional.course","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
42,"admin.","married","high.school","unknown","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
42,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
37,"management","divorced","unknown","no","no","yes","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
33,"management","married","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
33,"admin.","divorced","university.degree","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
38,"technician","married","professional.course","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
32,"blue-collar","married","high.school","no","yes","no","telephone","nov","mon",1,0,"nonexistent","yes","D",-0.166807692239813,-0.548176827026309
39,"unemployed","married","professional.course","no","yes","no","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
31,"management","married","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
32,"services","married","basic.4y","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
31,"technician","single","high.school","no","no","no","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
30,"admin.","divorced","university.degree","no","no","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
29,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
39,"admin.","married","high.school","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
35,"technician","married","professional.course","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
31,"self-employed","single","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
31,"self-employed","married","university.degree","no","yes","yes","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
31,"self-employed","married","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
48,"technician","married","professional.course","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
42,"admin.","divorced","university.degree","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
46,"self-employed","married","basic.9y","unknown","no","no","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
36,"services","married","high.school","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
30,"blue-collar","single","basic.9y","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
42,"housemaid","married","university.degree","no","no","no","cellular","nov","mon",4,1,"failure","no","D",-0.166807692239813,-0.548176827026309
32,"blue-collar","single","university.degree","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
42,"technician","married","basic.9y","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
46,"technician","married","high.school","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
52,"management","married","university.degree","no","yes","yes","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
32,"admin.","single","high.school","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
35,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",2,1,"failure","no","D",-0.166807692239813,-0.548176827026309
48,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
50,"technician","married","basic.9y","no","yes","no","telephone","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
50,"admin.","divorced","university.degree","no","yes","no","telephone","nov","mon",2,1,"failure","no","D",-0.166807692239813,-0.548176827026309
38,"admin.","married","basic.6y","no","no","yes","telephone","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
36,"services","married","high.school","no","yes","no","cellular","nov","mon",2,1,"failure","no","D",-0.166807692239813,-0.548176827026309
53,"blue-collar","married","professional.course","no","yes","no","cellular","nov","mon",3,1,"failure","no","D",-0.166807692239813,-0.548176827026309
46,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",2,1,"failure","no","D",-0.166807692239813,-0.548176827026309
42,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
51,"blue-collar","married","basic.4y","no","yes","yes","cellular","nov","mon",2,1,"failure","no","D",-0.166807692239813,-0.548176827026309
57,"retired","married","university.degree","no","yes","yes","cellular","nov","mon",2,0,"nonexistent","yes","D",-0.166807692239813,-0.548176827026309
48,"technician","married","professional.course","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
50,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","mon",3,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
43,"admin.","married","university.degree","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
52,"retired","married","university.degree","no","yes","yes","telephone","nov","mon",3,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
41,"self-employed","married","basic.9y","unknown","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
37,"management","married","high.school","no","yes","no","telephone","nov","mon",2,1,"failure","no","D",-0.166807692239813,-0.548176827026309
52,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
41,"technician","married","university.degree","no","no","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
52,"management","married","university.degree","no","no","no","telephone","nov","mon",3,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
44,"admin.","married","professional.course","no","no","no","cellular","nov","mon",1,1,"failure","no","D",-0.166807692239813,-0.548176827026309
53,"entrepreneur","divorced","university.degree","no","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
53,"entrepreneur","divorced","university.degree","no","no","no","telephone","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
35,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",2,1,"failure","no","D",-0.166807692239813,-0.548176827026309
43,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",2,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
33,"unemployed","married","basic.9y","unknown","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
52,"services","divorced","high.school","unknown","yes","yes","cellular","nov","mon",2,1,"failure","yes","D",-0.166807692239813,-0.548176827026309
30,"services","married","basic.9y","unknown","no","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
45,"self-employed","married","university.degree","no","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
37,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",1,0,"nonexistent","no","D",-0.166807692239813,-0.548176827026309
43,"admin.","married","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
36,"admin.","single","university.degree","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
31,"management","married","university.degree","no","yes","yes","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
35,"technician","divorced","professional.course","unknown","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
41,"services","single","professional.course","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
47,"unemployed","married","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
54,"self-employed","married","basic.9y","no","yes","no","cellular","nov","tue",4,1,"failure","no","D",-0.154721485285632,-0.544477412877485
47,"unemployed","married","high.school","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
43,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
54,"admin.","single","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
57,"management","married","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
37,"blue-collar","single","high.school","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
50,"technician","married","professional.course","no","yes","no","cellular","nov","tue",1,0,"nonexistent","yes","D",-0.154721485285632,-0.544477412877485
34,"blue-collar","married","professional.course","no","unknown","unknown","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
52,"technician","married","basic.9y","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
35,"admin.","married","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
35,"admin.","married","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
40,"technician","married","professional.course","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
32,"admin.","single","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
35,"admin.","single","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
29,"admin.","single","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
33,"management","married","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
39,"services","divorced","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
42,"self-employed","divorced","university.degree","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
38,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
33,"self-employed","married","university.degree","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
31,"admin.","divorced","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
40,"blue-collar","married","basic.4y","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
55,"entrepreneur","married","university.degree","unknown","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
46,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
39,"management","single","high.school","unknown","no","no","telephone","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
31,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
54,"admin.","divorced","university.degree","no","yes","no","cellular","nov","tue",2,1,"failure","no","D",-0.154721485285632,-0.544477412877485
56,"technician","single","professional.course","no","yes","no","cellular","nov","tue",5,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
51,"admin.","married","high.school","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
39,"services","married","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
37,"blue-collar","married","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
36,"admin.","married","high.school","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
48,"admin.","single","university.degree","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
50,"services","married","high.school","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
40,"services","married","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
34,"blue-collar","single","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
33,"entrepreneur","single","university.degree","no","yes","no","cellular","nov","tue",4,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
32,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
38,"blue-collar","divorced","unknown","no","yes","no","telephone","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
34,"blue-collar","single","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
36,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
29,"technician","single","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
38,"blue-collar","divorced","unknown","no","no","no","cellular","nov","tue",1,0,"nonexistent","yes","D",-0.154721485285632,-0.544477412877485
